humorous,text
1,"A banker is a fellow who lends you his umbrella when the sun is shining and wants it back the minute it begins to rain."
1,"Thank goodness for electricity. Without it we'd all be watching tv by candlelight."
1,"Santa has the right idea.. Visit people once a year."
1,"Young men want to be faithful and are not; old men want to be faithless and cannot."
1,"More money is not more happiness. Cause I was just as happy at 40 million as I am now with 42 million"
1,"Never go to a doctors whose office plants have died."
1,"Women are meant to be loved not understood."
1,"If you are going to send someone to save the world make sure they like it the way it is."
1,"I slept in the kitchen last night. Why? Because I wanted breakfast in bed."
1,"If needing some personal room join NASA they'll give you plenty of space."
1,"I may walk slowly but unlike you I never walk back."
1,"I didnt lose I just ran out of time to win."
1,"Drive carefully. 90% of people are accidents."
1,"Depression: Anger without enthusiasm"
1,"I'd kill for a Nobel peace prize."
1,"I hung a foot with bullet shells on the extremities on my doorway.  I called it 'missile-toe'"
1,"The secret of staying young is to live honestly eat slowly and lie about your age."
1,"Sometimes the road less traveled is less traveled for a reason."
1,"You know what is a 'diet' is don't you? It's 'die' with a 't' that's what it is! -"
1,"Procrastination is like a credit card; it's a lot of fun until you get the bill."
1,"A black cat crossing your path signifies that the animal is going somewhere."
1,"When a man gives his wife flowers for no reason there's a reason."
1,"Why don't atheists ever become mathematicians? They don't believe in higher powers."
1,"I think...therefore I'm single."
1,"I don't have a girlfriend. But I do know a woman who's mad at me for saying that."
1,"Behind every successful man there's a surprised woman."
1,"I'm not going to vacuum 'til Sears makes one you can ride on."
1,"9 in 10 people love chocolate. And the 10th person is a liar."
1,"An apple a day keeps the doctor away But if the doctor is cute forget the fruit."
1,"Girls fall for me because I trip them."
1,"My mind is like lightning. Once I have an idea it's brilliant extraordinary and lasts a fraction of a second."
1,"Digging a girl.. With a shovel."
1,"My friend said I spent too much time in the fantasy world. His words blew me off my dragon."
1,"It is easier to ask forgiveness than to ask permission."
1,"My reality check bounced."
1,"ThereS only one problem with my mid life crisis. I'm 16."
1,"The only reason why the postal service is still around is letters to Santa."
1,"I have a pet peeve about hearing other's pet peeves."
1,"Girl: If you were my husband I would poison your coffee.\u000aBoy: If you were my wife I\u2019d drink it."
1,"Who needs rhetorical questions?"
1,"I did not fall flat on my face. I was testing gravity and just so you know it still works."
1,"Do you want to know how to make an idiot wait? I will tell you later."
1,"Your intelligence is my common sense."
1,"Clones are people two."
1,"Atheism is a non-prophet organization."
1,"LOL has gone from laugh out loud to there's nothing left to say."
1,"just tweeted that your a twit."
1,"I think men would be extinct if women didn't have chocolate available."
1,"Why don't autobiographies ever end in someone writing a book?"
1,"I want to die peacefully in my sleep like my grandfather. Not screaming and yelling like the passengers in his car."
1,"Among men length of marriage correlates positively with hair loss."
1,"Someone who eats their own food is a good cook someone who laughs at their own jokes is not funny."
1,"Knowledge is knowing a tomato is a fruit. Wisdom is not putting it in a fruit salad."
1,"I've been in love with the same woman for years. If my wife finds out she'll kill me!"
1,"If someone's addicted to rehab then what?"
1,"Yeah you can't judge a book by it's cover. But if the cover isn't appealing I ain't reading it."
1,"My 9-year-old sister just got a bank account. That just mean wr are out of the recession..right?"
1,"Are comedians funny or did they just never grow up?"
1,"The car mechanic handed the bill to the man and said' think of it this way you came in with a junky car and came out with an expensive one"
1,"Chilean miners considered how funny it would be if they all died as soon as they finished the rescue tunnel"
1,"College is just high school with more expensive books."
1,"Good girls Arent good. They just haven't gone bad yet."
1,"Guy 1: look what I found? A needle in a haystack.\u000aGuy 2: I can beat that I found a job.\u000aGuy 1: oooh you win."
1,"I love the looks people give me when I garden with no hoes.. Oh I mean shoes"
1,"Scariest part of Halloween? Giving away all your candy."
1,"Wife to husband: ' our neighbor is wondering if he could borrow his mower'"
1,"To do:cancel fishing trip practice putting toilet seat down teach wife how to check browser history------in your dreams ladies."
1,"Help wanted: telepath. You know where to apply."
1,"Why do people want dollars to grow on trees? They're made from trees people."
1,"Is there such thing as a free gift? Aren't all gifts free?"
1,"Laughing stock: Cattle with a sense of humor."
1,"If you lend someone $20 and never see them again it was probably worth it."
1,"If at first you don't succeed destroy all evidence that you tried."
1,"Two men walk into a bar... You would have thought the second one would have ducked...."
1,"Why are all dumb blonde jokes one-liners? So men will understand them."
1,"I thought I wanted a career turns out I just wanted a paycheck."
1,"If I throw a stick will you leave?"
1,"Atheism is a nonprophet organization."
1,"By the time you finally understand grown-ups you are one. Dennis the Menace"
1,"Is It wrong for a guy like me to have silk sheets? They're nice.."
1,"People say laughter is the best medicine so instead of\u000aGetting a flu shot you can just look at my bank balance."
1,"Will all those who believe in pyschokinesis please raise my hand?"
1,"My mother never saw the irony of calling me a son of a b"
1,"The worst part of censorship is ***********"
1,"don't judge a book by its movie."
1,"Friends come and go but enemies tend to accumulate."
1,"The hardest thing about business is keeping your own."
1,"Something impossible is just something that no one has done yet."
1,"there are three types of people in this world: Those who can count and those who cant."
1,"Winter's coming time to take off the stained satin sheets."
1,"Video games ruined my life. Luckily I have two more."
1,"when life gives you lemons\u000amake grape juice\u000athen sit back\u000aand let the world wonder how you did it."
1,"When I feel like life is going too fast I go to the DMV."
1,"Is it better to cheat or repeat? #school"
1,"\u000aDon\u2019t knock on death\u2019s door. Hit the doorbell and run. He hates that."
1,"She ran after the garbage truck yelling 'Am I too late for the garbage?' Following her down the street I yelled 'No jump in!'"
1,"We always hold hands. If I let go she shops."
1,"Someone stole all my credit cards but I won't be reporting it. The thief spends less than my wife did."
1,"I had a guy message me saying ' you are stunning' I replied 'yes and straight too.'"
1,"I want to kill the hottest person alive but suicide is a crime."
